training_horizon,seed,model,epoch,train_loss,val_loss,val_rmse,val_nrmse,val_nrmse_percent,wall_time_sec
40,1,Plain,52,0.4639751850846272,1.664362849475545,1.2901018756189546,1.1953457402423442,119.53457402423442,11.822393666981952
40,1,ResDyNet,53,0.04087587053827372,0.14698482438326205,0.3833859992008864,0.3552268465569551,35.52268465569551,12.06568754199543
40,1,Plain,53,0.4472407756665361,1.6442985488231356,1.282302050541578,1.188118801147783,118.8118801147783,12.080884124996373
40,1,ResDyNet,54,0.03017318816896012,0.16202494902253958,0.40252322792919615,0.37295847323911413,37.29584732391141,12.342538875003811
40,1,Plain,54,0.42571350369293837,1.4931753435674966,1.2219555407491292,1.1322046560851782,113.22046560851781,12.357031041989103
40,1,ResDyNet,55,0.030399514879635037,0.17296732347657473,0.4158934039830095,0.38534662900747024,38.53466290074702,12.595229124999605
40,1,Plain,55,0.4071999976700105,1.393556501828682,1.1804899414347765,1.093784645662957,109.37846456629569,12.609447249997174
40,1,ResDyNet,56,0.0706979042449835,0.11210284448605705,0.3348176286966638,0.3102257533178024,31.02257533178024,12.841243874980137
40,1,Plain,56,0.37796670188814036,1.3958579303557155,1.1814643161584337,1.0946874539584373,109.46874539584373,12.856388582993532
40,1,ResDyNet,57,0.047384097712867224,0.14445781207157998,0.38007606090305135,0.3521600184873626,35.21600184873626,13.091278832987882
40,1,Plain,57,0.37488156661262234,1.4446528348131022,1.2019371176617777,1.113656557507805,111.3656557507805,13.105242207995616
40,1,ResDyNet,58,0.039216723029651034,0.15838847445218254,0.39798049506500005,0.3687493975987346,36.874939759873456,13.350958499999251
40,1,Plain,58,0.3896268406169223,1.4976542056666071,1.2237868301573633,1.1339014399087297,113.39014399087297,13.365339999989374
40,1,ResDyNet,59,0.06470816561042908,0.23081617521994494,0.48043332026405594,0.4451461808569187,44.51461808569187,13.611344916978851
40,1,Plain,59,0.40055503484054805,1.5485389986017504,1.2444030691868895,1.1530034457033795,115.30034457033796,13.625208541983739
40,1,ResDyNet,60,0.06031264746603963,0.13806824192247896,0.37157535160782523,0.3442836741171074,34.428367411710745,13.856008292001206
40,1,Plain,60,0.412663947236078,1.6560074518294046,1.2868595307295216,1.1923415409420985,119.23415409420986,13.869941332988674
40,1,ResDyNet,61,0.049461517127106364,0.25511752701467655,0.5050916025976641,0.4679933476630519,46.799334766305186,14.105493249982828
40,1,Plain,61,0.432747486773115,1.6969377479494903,1.3026656316758687,1.206986706407804,120.69867064078039,14.139914625004167
40,1,ResDyNet,62,0.0636184949874175,0.12810291042016073,0.35791466918828674,0.33162634925959217,33.16263492595922,14.382690917002037
40,1,Plain,62,0.4381831953151582,1.744245319058664,1.3206987995219288,1.2236953638985322,122.36953638985322,14.39738291699905
40,1,ResDyNet,63,0.03456133599499471,0.1432731015229693,0.378514334633405,0.35071299877587614,35.07129987758761,14.64426720800111
40,1,Plain,63,0.44589417882866583,1.720922503775318,1.3118393589823862,1.2154866365801629,121.54866365801628,14.659580042003654
40,1,ResDyNet,64,0.037701851689736714,0.15205722611171685,0.38994515782570865,0.36130424437330466,36.13042443733047,14.899074332992313
40,1,Plain,64,0.44769081643630887,1.7181619142722009,1.3107867539276559,1.2145113438594033,121.45113438594034,14.912980583001627
40,1,ResDyNet,65,0.030552810948012005,0.14153330104763034,0.3762091187725656,0.34857709771901463,34.85770977190146,15.163930124981562
40,1,Plain,65,0.44732011170874986,1.7581276508862622,1.3259440602401982,1.2285553677281023,122.85553677281023,15.17896129199653
40,1,ResDyNet,66,0.032336665328596546,0.10545725151439661,0.32474182285993997,0.30089000099153096,30.089000099153097,15.410148625000147
40,1,Plain,66,0.4470174434208184,1.7914354018885799,1.3384451433990785,1.2401382642301428,124.01382642301428,15.425017125002341
40,1,ResDyNet,67,0.0329783865392214,0.14717386297602078,0.38363245818885133,0.35545520348517595,35.5455203485176,15.65411404200131
40,1,Plain,67,0.4447617302964037,1.807408575051613,1.3443989642407543,1.2456547854566924,124.56547854566924,15.6679501250037
40,1,ResDyNet,68,0.028611548105548085,0.14226214885516772,0.37717654865482786,0.34947347126175565,34.947347126175565,15.897722916997736
40,1,Plain,68,0.44886798914583675,1.803261027064927,1.3428555495900991,1.244224732402004,124.42247324020039,15.911622166982852
40,1,ResDyNet,69,0.05117022404438089,0.10271682867701408,0.320494662478198,0.2969547884580203,29.695478845802032,16.140240999986418
40,1,Plain,69,0.4373944259311906,1.7561038030086893,1.325180668063298,1.2278480456134404,122.78480456134405,16.15448466700036
40,1,ResDyNet,70,0.05810871836218498,0.1428252146543792,0.377922233606835,0.3501643867218366,35.01643867218366,16.392147124977782
40,1,Plain,70,0.43560093745640316,1.7614908004264611,1.327211663762213,1.2297298675865955,122.97298675865956,16.406056874984642
40,1,ResDyNet,71,0.031115294822630493,0.12915594801403,0.35938273193634385,0.3329865849010268,33.29865849010268,16.639096083003096
40,1,Plain,71,0.43191043403864354,1.7417638283624324,1.319759003895193,1.2228245949148204,122.28245949148204,16.65295654197689
40,1,ResDyNet,72,0.024862853872837144,0.09678319069181074,0.31109996896787173,0.28825012173310516,28.825012173310515,16.882038541982183
40,1,Plain,72,0.41895447696269944,1.694885430548877,1.301877655752981,1.2062566061880942,120.62566061880942,16.896031999989646
40,1,ResDyNet,73,0.030331699143423728,0.128433813380354,0.3583766362088271,0.3320543854639969,33.20543854639969,17.126213457988342
40,1,Plain,73,0.41520995986903,1.6952465474731047,1.3020163391728634,1.2063851035093767,120.63851035093766,17.139179041987518
40,1,ResDyNet,74,0.03242703733123698,0.15975194370560672,0.3996898093592164,0.37033316520572807,37.033316520572804,17.35527812500368
40,1,Plain,74,0.41330914051649437,1.6761750218790235,1.294671781525736,1.1995799931042423,119.95799931042424,17.368245207995642
40,1,ResDyNet,75,0.0369367019670164,0.11113967412318929,0.33337617509832534,0.3088901724221431,30.88901724221431,17.602620749996277
40,1,Plain,75,0.4073232641879099,1.662971141482613,1.289562383711084,1.1948458732425702,119.48458732425702,17.61683804198401
40,1,ResDyNet,76,0.028023756072203043,0.1067097415703644,0.326664570424104,0.3026715255004246,30.267152550042457,17.840412582998397
40,1,Plain,76,0.4172384445918642,1.6379064984508243,1.2798072114388261,1.1858072044045926,118.58072044045926,17.85348508300376
40,1,ResDyNet,77,0.03884628963619039,0.1364366200781465,0.36937328013561904,0.34224334164123377,34.22433416412338,18.092342999996617
40,1,Plain,77,0.3935028479265243,1.5741883401084986,1.2546666250875165,1.162513158120213,116.2513158120213,18.106275166996056
40,1,ResDyNet,78,0.028526087867345035,0.13054484095043756,0.3613098960040225,0.3347722015275762,33.47722015275762,18.334352749981917
40,1,Plain,78,0.3862279516120384,1.5580127923049758,1.2482038264261874,1.1565250427660227,115.65250427660227,18.347334541991586
40,1,ResDyNet,79,0.028047488540778234,0.12120583518975647,0.3481462841820324,0.3225754381440098,32.25754381440098,18.567528374987887
40,1,Plain,79,0.38726694130208833,1.633410144663822,1.2780493514195068,1.184178456686489,118.41784566864891,18.580511624983046
40,1,ResDyNet,80,0.027333873746497355,0.10382291010850132,0.32221562672921583,0.2985493503491706,29.85493503491706,18.820541583001614
40,1,Plain,80,0.38894561953681167,1.688817673451881,1.299545179457752,1.2040954469367129,120.4095446936713,18.83446970800287
40,1,ResDyNet,81,0.02760564692445156,0.15504121803557475,0.3937527371785176,0.36483216247499045,36.483216247499044,19.059983041981468
40,1,Plain,81,0.3938090055153471,1.715436458442212,1.3097467153775237,1.213547694651474,121.3547694651474,19.073318624985404
40,1,ResDyNet,82,0.029206302913575177,0.13495559333498292,0.36736302663031145,0.3403807383772676,34.03807383772676,19.295332874986343
40,1,Plain,82,0.400758260612052,1.7009718421723936,1.3042131122528993,1.2084205267523978,120.84205267523977,19.30833829200128
40,1,ResDyNet,83,0.02552567133323816,0.10742304111439199,0.3277545440026606,0.303681442080446,30.3681442080446,19.54076004200033
40,1,Plain,83,0.4027375728265774,1.6789963163704664,1.2957609024702306,1.2005891196749525,120.05891196749525,19.55488504198729
40,1,ResDyNet,84,0.025728656100053444,0.11260334879939157,0.33556422455230767,0.3109175127769523,31.091751277695227,19.777891249977984
40,1,Plain,84,0.41204550545910185,1.669533875810966,1.2921044368823156,1.1972012162485197,119.72012162485197,19.79114474999369
40,1,ResDyNet,85,0.03765009435535722,0.1257531680037943,0.3546169313552221,0.3285708255481034,32.85708255481034,20.014705666981172
40,1,Plain,85,0.41468024342718707,1.6642170567720478,1.2900453700440337,1.195293384920987,119.5293384920987,20.02776654198533
40,1,ResDyNet,86,0.023929604459899934,0.12046993774102777,0.3470877954365837,0.3215946938811898,32.15946938811898,20.29911754198838
40,1,Plain,86,0.4163784206478803,1.7044731371633457,1.3055547239251772,1.2096635989684952,120.96635989684953,20.325363957992522
40,1,ResDyNet,87,0.021304642637604076,0.1368987987481725,0.3699983766831586,0.34282252574247624,34.28225257424762,20.629423249978572
40,1,Plain,87,0.40966483923212604,1.7703947882564794,1.330561831805076,1.2328339705840516,123.28339705840517,20.644721666991245
40,1,ResDyNet,88,0.02629087740250065,0.14995489034404919,0.3872400939262994,0.3587978635437358,35.87978635437358,20.91444120797678
40,1,Plain,88,0.409540608520886,1.7897215135774276,1.337804736715126,1.2395448945000833,123.95448945000834,20.930311666976195
40,1,ResDyNet,89,0.023420361637293375,0.09279164832882057,0.3046172160742406,0.28224351775640144,28.224351775640145,21.169161458004965
40,1,Plain,89,0.4116500109465786,1.8060145716491343,1.3438804156803292,1.2451743235454844,124.51743235454845,21.18549824997899
40,1,ResDyNet,90,0.021433336880031715,0.13300990056313589,0.3647052242059824,0.33791814773511136,33.791814773511135,21.422695957997348
40,1,Plain,90,0.40978815636283084,1.7576643745214193,1.3257693519317073,1.228393491494693,122.8393491494693,21.43835266699898
40,1,ResDyNet,91,0.025032681069895747,0.09425539537051898,0.3070104157362075,0.2844609403301878,28.44609403301878,21.764015041990206
40,1,Plain,91,0.41117604001181635,1.6827006844212855,1.2971895329601166,1.201912819301113,120.1912819301113,21.780958666990045
40,1,ResDyNet,92,0.019771833685819744,0.12830951561120135,0.3582031764392959,0.3318936660661485,33.189366606614854,22.03630404197611
40,1,Plain,92,0.41293578606051445,1.6517103769125565,1.2851888487349072,1.1907935681476214,119.07935681476214,22.051418832998024
40,1,ResDyNet,93,0.03045992701224913,0.13501492791829772,0.3674437751796834,0.3404555560613178,34.04555560613178,22.301533041987568
40,1,Plain,93,0.4156641001029482,1.6751823698040802,1.2942883642388507,1.1992247372680365,119.92247372680364,22.316641332989093
40,1,ResDyNet,94,0.023843746073631603,0.11798922231329986,0.3434955928586273,0.3182663334386568,31.82663334386568,22.56918283298728
40,1,Plain,94,0.40517901760634384,1.7352992408799894,1.317307572619238,1.2205532177557077,122.05532177557077,22.590104499977315
40,1,ResDyNet,95,0.02016581481216535,0.08345646154546973,0.28888832019565924,0.26766988675678977,26.766988675678977,22.86217462498462
40,1,Plain,95,0.4183954878750989,1.741286023869235,1.319577971879356,1.2226568594413145,122.26568594413145,22.881728749984177
40,1,ResDyNet,96,0.01853479605990847,0.10897568375718897,0.33011465244243393,0.30586820393492326,30.586820393492324,23.149358624999877
40,1,Plain,96,0.40897959816457574,1.7435024939399124,1.320417545301452,1.2234347673978017,122.34347673978017,23.163531875004992
40,1,ResDyNet,97,0.019146148972909834,0.09081606733458093,0.3013570429483621,0.27922279967814756,27.922279967814756,23.416979624977103
40,1,Plain,97,0.40619274740672034,1.7666982355873966,1.3291720112864986,1.231546230392382,123.1546230392382,23.431194832985057
40,1,ResDyNet,98,0.025759429907712746,0.14523284680021384,0.38109427547552305,0.35310344665753934,35.31034466575393,23.667044082976645
40,1,Plain,98,0.408287320627968,1.814573815678104,1.3470611774073604,1.2481214628784216,124.81214628784217,23.680936541990377
40,1,ResDyNet,99,0.026725907525222296,0.09359229670580686,0.305928581054152,0.2834585648563741,28.345856485637412,23.912015082984
40,1,Plain,99,0.40781578071132357,1.7726755888716519,1.3314186377213035,1.233627845332653,123.3627845332653,23.92632595798932
40,1,ResDyNet,100,0.02434857196092718,0.13908986433550471,0.3729475356340416,0.345555073191525,34.555507319152504,24.169619624997722
40,1,Plain,100,0.40216572930186567,1.709549168428706,1.3074972919393393,1.2114634881437167,121.14634881437168,24.183606124977814
40,2,ResDyNet,0,0.9582137954162855,2.0468817753674116,1.4306927606468873,1.3256104260869506,132.56104260869506,0.01594329098588787
40,2,Plain,0,1.0226720162047618,2.2543203848937035,1.5014394376376636,1.3911608609598964,139.11608609598966,0.034016916004475206
40,2,ResDyNet,1,0.9227651235633085,2.421820036083959,1.5562197904164947,1.441917675270962,144.1917675270962,0.3200197909900453
40,2,Plain,1,1.0030561771708673,2.3501156751891923,1.5330087002979442,1.4204114064840268,142.0411406484027,0.336089999997057
40,2,ResDyNet,2,0.8116685708019636,1.252464144235994,1.119135444991353,1.036936549125485,103.6936549125485,0.6013304159860127
40,2,Plain,2,0.9612099472057065,2.343677945922723,1.5309075562955208,1.4184645884998055,141.84645884998054,0.6228886249882635
40,2,ResDyNet,3,0.4413060530479065,0.4863243521684542,0.6973695950989361,0.6461487969514849,64.61487969514849,0.8723015830037184
40,2,Plain,3,0.9630678749865476,2.332112840321638,1.5271256792817145,1.4149604849371276,141.49604849371275,0.8875637500023004
40,2,ResDyNet,4,0.4259146275755594,1.073151087970303,1.0359300594008762,0.9598424799589855,95.98424799589856,1.1863264580024406
40,2,Plain,4,0.972310890219549,2.2750883081121382,1.5083395864698832,1.3975542037411979,139.75542037411978,1.2082268329977524
40,2,ResDyNet,5,0.3822867303943028,0.4838438556664305,0.6955888553351258,0.6444988499733599,64.449884997336,1.490555916010635
40,2,Plain,5,0.9689072491185572,2.25485323048065,1.5016168720684546,1.3913252630858266,139.13252630858267,1.5081669999926817
40,2,ResDyNet,6,0.1451571012979399,0.572200899593522,0.7564396205868132,0.700880213653801,70.0880213653801,1.7828994159935974
40,2,Plain,6,0.9563389093514963,2.339083643131639,1.529406304136229,1.417073601161865,141.7073601161865,1.7981480410089716
40,2,ResDyNet,7,0.18559875126692352,0.7213032723519783,0.8492957508147432,0.7869161940837125,78.69161940837125,2.042602291010553
40,2,Plain,7,0.9429847806588372,2.4670512332978953,1.5706849567299914,1.4553203958324212,145.53203958324212,2.0591166249942034
40,2,ResDyNet,8,0.15415887418697596,0.4426548841716381,0.6653231426695138,0.6164561105634347,61.645611056343476,2.292260832997272
40,2,Plain,8,0.943589856172507,2.466781842037155,1.5705991984071412,1.455240936335581,145.5240936335581,2.307696957985172
40,2,ResDyNet,9,0.12194312054235536,0.45042038112765126,0.6711336536992101,0.6218398478784792,62.183984787847926,2.582188500004122
40,2,Plain,9,0.9429785920444107,2.397426553505659,1.54836253942856,1.434637528116741,143.46375281167408,2.5975211249897256
40,2,ResDyNet,10,0.12594484334119593,0.34650007423422513,0.5886425691658947,0.5454076153793508,54.540761537935076,2.8392287500028033
40,2,Plain,10,0.9420012864849742,2.3062958829256313,1.5186493614148169,1.407106740479718,140.7106740479718,2.8546526249847375
40,2,ResDyNet,11,0.10131696274075386,0.49677083089577306,0.7048197151724496,0.6530517163739497,65.30517163739496,3.0855068330129143
40,2,Plain,11,0.942827353916997,2.3022146696610926,1.5173050680931282,1.4058611835775192,140.58611835775193,3.0994272909883875
40,2,ResDyNet,12,0.11452393851695902,0.3803243322770084,0.6167044124027397,0.5714083564141762,57.14083564141762,3.3290512500097975
40,2,Plain,12,0.9402527811249537,2.2632449277196174,1.5044084976227758,1.393911847740708,139.3911847740708,3.3429222909908276
40,2,ResDyNet,13,0.09382844261845313,0.33844398229503897,0.5817593852229966,0.5390299914405433,53.902999144054334,3.5762478329997975
40,2,Plain,13,0.9387485219361308,2.2219049049219253,1.4906055497420923,1.3811227066164489,138.11227066164489,3.5916940000024624
40,2,ResDyNet,14,0.09529334182352397,0.17254090068128822,0.41538042886164994,0.3848713311742094,38.48713311742094,3.8221445409872103
