training_horizon,seed,model,prediction_step,rmse,nrmse,nrmse_percent
20,2,ResDyNet,91,0.33559289695866157,0.31305722271311565,31.305722271311563
20,2,ResDyNet,92,0.33646344299123554,0.31384781289034724,31.384781289034727
20,2,ResDyNet,93,0.3373224024876713,0.3146224348123672,31.46224348123672
20,2,ResDyNet,94,0.3382139606796184,0.3154306394378596,31.543063943785963
20,2,ResDyNet,95,0.33911421896419064,0.31624407699973384,31.624407699973382
20,2,ResDyNet,96,0.3400084465772266,0.3170490305063938,31.704903050639384
20,2,ResDyNet,97,0.34093696798244444,0.31788852919780836,31.788852919780833
20,2,ResDyNet,98,0.3418641862296368,0.31872381057825666,31.87238105782567
20,2,ResDyNet,99,0.34273136691608763,0.3194931656073025,31.94931656073025
20,2,ResDyNet,100,0.34360106460077516,0.3202637161752011,32.02637161752011
20,2,Plain,1,0.29014748844655486,0.278208601000545,27.820860100054503
20,2,Plain,2,0.46096083189540843,0.4420592912434814,44.20592912434814
20,2,Plain,3,0.4953367392492176,0.47511386925329296,47.5113869253293
20,2,Plain,4,0.510251408769254,0.4895310823651992,48.95310823651992
20,2,Plain,5,0.5195739007928376,0.49861012574651653,49.86101257465165
20,2,Plain,6,0.5302306068092538,0.5089871187642809,50.89871187642809
20,2,Plain,7,0.5439835238647418,0.5223616498314109,52.23616498314109
20,2,Plain,8,0.5605908236213009,0.5385056891700783,53.850568917007834
20,2,Plain,9,0.5804858806085298,0.557840698856363,55.7840698856363
20,2,Plain,10,0.6017757698517356,0.5785530596359473,57.85530596359472
20,2,Plain,11,0.6245549167016892,0.6007325227982971,60.073252279829724
20,2,Plain,12,0.6482664871285179,0.6238435714862559,62.3843571486256
20,2,Plain,13,0.6732499912282067,0.6482176893152303,64.82176893152302
20,2,Plain,14,0.698864425872013,0.673230615944192,67.3230615944192
20,2,Plain,15,0.7246260771454786,0.698428394682623,69.8428394682623
20,2,Plain,16,0.7507177640666005,0.7239677051881965,72.39677051881965
20,2,Plain,17,0.7769630643857177,0.7497042081549187,74.97042081549186
20,2,Plain,18,0.8036081284128238,0.7758580711799561,77.58580711799561
20,2,Plain,19,0.8303274148079344,0.8021151892398813,80.21151892398812
20,2,Plain,20,0.8571428848349183,0.8284820858037547,82.84820858037547
20,2,Plain,21,0.883924310152564,0.8548533633358826,85.48533633358826
20,2,Plain,22,0.9108897840567551,0.8813331463950702,88.13331463950702
20,2,Plain,23,0.9375449187227617,0.9075281612400724,90.75281612400724
20,2,Plain,24,0.9637801609770731,0.9333350782491342,93.33350782491341
20,2,Plain,25,0.9897630704027527,0.958873045427277,95.8873045427277
20,2,Plain,26,1.0153818544415831,0.9840689295113573,98.40689295113573
20,2,Plain,27,1.0405173004340216,1.0087882629219893,100.87882629219894
20,2,Plain,28,1.0652097111470515,1.0330475950359648,103.30475950359647
20,2,Plain,29,1.0893949008920216,1.0568053646139193,105.68053646139194
20,2,Plain,30,1.1130224141863336,1.0799769433682855,107.99769433682854
20,2,Plain,31,1.1358363380148704,1.1023502682856061,110.23502682856062
20,2,Plain,32,1.1577430299326588,1.1237796242395055,112.37796242395054
20,2,Plain,33,1.1786301251913451,1.1441975679384908,114.41975679384909
20,2,Plain,34,1.1988262862572798,1.1639014527750384,116.39014527750383
20,2,Plain,35,1.2181995856252215,1.1827252954660397,118.27252954660398
20,2,Plain,36,1.2366227080661596,1.2005836634165514,120.05836634165514
20,2,Plain,37,1.254156520984175,1.2174879761597381,121.7487976159738
20,2,Plain,38,1.2707485136987178,1.233385113075159,123.3385113075159
20,2,Plain,39,1.2863319728193452,1.2482377488006127,124.82377488006128
20,2,Plain,40,1.3010297382141933,1.262099906175053,126.20999061750531
20,2,Plain,41,1.315184800944774,1.2752932640924382,127.52932640924382
20,2,Plain,42,1.3286767822713896,1.2876513567463452,128.7651356746345
20,2,Plain,43,1.341673794983456,1.2994046837776072,129.94046837776074
20,2,Plain,44,1.354124793928594,1.3104859668373268,131.04859668373268
20,2,Plain,45,1.3656377487302884,1.3204928051811051,132.04928051811052
20,2,Plain,46,1.3765351761214648,1.329756214442774,132.9756214442774
20,2,Plain,47,1.38696098556511,1.338411684656406,133.8411684656406
20,2,Plain,48,1.3968550868064318,1.3464552534313015,134.64552534313015
20,2,Plain,49,1.406298670345085,1.3539420590949123,135.39420590949123
20,2,Plain,50,1.4153399866808254,1.360894270496694,136.0894270496694
20,2,Plain,51,1.4239629119822652,1.3674048305632192,136.74048305632192
20,2,Plain,52,1.4321219102523828,1.37348140707247,137.34814070724698
20,2,Plain,53,1.4399343014212587,1.379202443858645,137.9202443858645
20,2,Plain,54,1.4473251339478306,1.3845065254943572,138.45065254943572
20,2,Plain,55,1.4542678277050474,1.3893917732387062,138.9391773238706
20,2,Plain,56,1.4608618275936252,1.3939304837899271,139.3930483789927
20,2,Plain,57,1.4668146970916993,1.3979169014660744,139.79169014660744
20,2,Plain,58,1.4723501631943876,1.4015251905586477,140.15251905586476
20,2,Plain,59,1.4775788000617045,1.4048676652202872,140.4867665220287
20,2,Plain,60,1.4824135395787594,1.407834242017315,140.7834242017315
20,2,Plain,61,1.4868479368034593,1.4104549835875855,141.04549835875855
20,2,Plain,62,1.4908493600331991,1.412684668116936,141.26846681169363
20,2,Plain,63,1.494441654797191,1.4145649455118803,141.45649455118803
20,2,Plain,64,1.4977331188175609,1.4161745168544262,141.61745168544263
20,2,Plain,65,1.5005601941817264,1.4173896060392632,141.73896060392633
20,2,Plain,66,1.5029609202045313,1.418246420214632,141.8246420214632
20,2,Plain,67,1.5051194394693221,1.4189254907075146,141.89254907075147
20,2,Plain,68,1.5069306951182802,1.4193635541412397,141.93635541412397
20,2,Plain,69,1.508618655982533,1.4197381681592607,141.97381681592609
20,2,Plain,70,1.5103522617349299,1.4201973015052896,142.01973015052897
20,2,Plain,71,1.5122480608623212,1.420823211658762,142.0823211658762
20,2,Plain,72,1.5139848068020962,1.4213661023006015,142.13661023006014
20,2,Plain,73,1.5156328381523765,1.421901950721809,142.1901950721809
20,2,Plain,74,1.5173252910510708,1.4225553112807012,142.25553112807015
20,2,Plain,75,1.5190669223204971,1.4233394031975175,142.33394031975175
20,2,Plain,76,1.5209891603993761,1.424316521752598,142.4316521752598
20,2,Plain,77,1.5229299906345448,1.425385539933526,142.5385539933526
20,2,Plain,78,1.524755756416546,1.4264152389427467,142.64152389427466
20,2,Plain,79,1.5263918314644773,1.4273203170291482,142.7320317029148
20,2,Plain,80,1.527843403747273,1.4280841593631977,142.80841593631976
20,2,Plain,81,1.5292753940334798,1.4288715032880714,142.8871503288071
20,2,Plain,82,1.530552709417092,1.4295827659344698,142.95827659344698
20,2,Plain,83,1.531746831999283,1.4302946056015609,143.02946056015608
20,2,Plain,84,1.5328704983831045,1.4310362717479064,143.10362717479063
20,2,Plain,85,1.533989648012965,1.4318595622673302,143.18595622673303
20,2,Plain,86,1.5354400276344524,1.4329893822005282,143.2989382200528
20,2,Plain,87,1.5368855820166516,1.4341901078198784,143.41901078198785
20,2,Plain,88,1.538458876250955,1.4354833706363508,143.5483370636351
20,2,Plain,89,1.540006696635926,1.4368052478871323,143.68052478871323
20,2,Plain,90,1.5416201514799712,1.4381967328689962,143.81967328689962
20,2,Plain,91,1.543328913397141,1.439691566000201,143.96915660002009
20,2,Plain,92,1.5450662572740652,1.4412135277019424,144.12135277019422
20,2,Plain,93,1.5468089253806478,1.4427170763155803,144.27170763155806
20,2,Plain,94,1.5486824658417284,1.4443575880340527,144.43575880340526
20,2,Plain,95,1.5506032547093358,1.446029295309845,144.60292953098448
20,2,Plain,96,1.5525910713827134,1.4477507806352914,144.77507806352912
20,2,Plain,97,1.554571071715998,1.4494770527398648,144.9477052739865
20,2,Plain,98,1.5565573393448933,1.451195844908741,145.11958449087408
20,2,Plain,99,1.5586124463292899,1.4529339083066939,145.29339083066938
20,2,Plain,100,1.5604463543852396,1.454461000952132,145.4461000952132
20,3,ResDyNet,1,0.10548889011498315,0.10114827013364125,10.114827013364124
20,3,ResDyNet,2,0.09651278076413655,0.09255530732427222,9.255530732427221
20,3,ResDyNet,3,0.09134574982710195,0.08761642172147091,8.761642172147091
20,3,ResDyNet,4,0.09676879610771656,0.09283920178103817,9.283920178103818
20,3,ResDyNet,5,0.10191903955711797,0.09780680871767013,9.780680871767013
20,3,ResDyNet,6,0.11549157636549037,0.11086445018622404,11.086445018622403
20,3,ResDyNet,7,0.12448910589043956,0.11954100057474557,11.954100057474557
20,3,ResDyNet,8,0.14093790302026024,0.13538548866326303,13.538548866326302
20,3,ResDyNet,9,0.15130253426659826,0.14540011096486563,14.540011096486564
20,3,ResDyNet,10,0.16831662474086043,0.16182123493508668,16.18212349350867
20,3,ResDyNet,11,0.17686379426647564,0.17011767977503067,17.011767977503066
20,3,ResDyNet,12,0.19546576897672172,0.1881017542058611,18.81017542058611
20,3,ResDyNet,13,0.20072098384189854,0.1932579191062661,19.32579191062661
20,3,ResDyNet,14,0.22171831873662773,0.21358586123899626,21.358586123899624
20,3,ResDyNet,15,0.22316240810843804,0.21509433260072028,21.50943326007203
20,3,ResDyNet,16,0.24695216569544579,0.2381526070747489,23.815260707474888
20,3,ResDyNet,17,0.24479192792188884,0.23620368444475714,23.620368444475716
20,3,ResDyNet,18,0.27194486762571773,0.26255411437922793,26.255411437922795
20,3,ResDyNet,19,0.26698357292767794,0.25791221065772,25.791221065772003
20,3,ResDyNet,20,0.2974763396034414,0.2875294454079159,28.75294454079159
20,3,ResDyNet,21,0.2903229125100598,0.28077462669836256,28.077462669836258
20,3,ResDyNet,22,0.32382218842628235,0.3133147755014129,31.331477550141287
20,3,ResDyNet,23,0.3158763263172814,0.3057631222539437,30.57631222539437
20,3,ResDyNet,24,0.3509657121433432,0.3398789720614126,33.987897206141255
20,3,ResDyNet,25,0.3442044021901784,0.3334619498818732,33.34619498818732
20,3,ResDyNet,26,0.37921157148556905,0.3675172286935847,36.751722869358474
20,3,ResDyNet,27,0.37571007196040485,0.36425334849996116,36.42533484999611
20,3,ResDyNet,28,0.40869502912046934,0.39635520829172183,39.63552082917218
20,3,ResDyNet,29,0.409257494750994,0.3970144486697688,39.701444866976885
20,3,ResDyNet,30,0.4388297629682665,0.425800972225665,42.5800972225665
20,3,ResDyNet,31,0.44302375405207794,0.4299627840660005,42.996278406600055
20,3,ResDyNet,32,0.46922554898904184,0.45546040657843767,45.54604065784376
20,3,ResDyNet,33,0.4761685979840385,0.46225778562512737,46.22577856251274
20,3,ResDyNet,34,0.4994184601358772,0.48486914072392384,48.48691407239239
20,3,ResDyNet,35,0.5080916056526467,0.49329584536914933,49.329584536914936
20,3,ResDyNet,36,0.5288787095564325,0.5134655335702515,51.346553357025144
20,3,ResDyNet,37,0.5388366764196616,0.5230823774212878,52.30823774212878
20,3,ResDyNet,38,0.5573015588669749,0.540915404417364,54.091540441736406
20,3,ResDyNet,39,0.5684921513324397,0.5516564760764764,55.165647607647635
20,3,ResDyNet,40,0.5844285640624708,0.5669411038072908,56.694110380729086
20,3,ResDyNet,41,0.5966482772461104,0.5785510359135249,57.855103591352496
20,3,ResDyNet,42,0.6100988933468178,0.5912609283534629,59.126092835346284
20,3,ResDyNet,43,0.6232247387232391,0.6035901927659236,60.359019276592356
20,3,ResDyNet,44,0.634147263773811,0.6137108587110699,61.37108587110699
20,3,ResDyNet,45,0.647937922000993,0.6265185368534263,62.65185368534264
20,3,ResDyNet,46,0.6566907275978962,0.6343743270336849,63.43743270336849
20,3,ResDyNet,47,0.6709858830737961,0.6474986358607325,64.74986358607325
20,3,ResDyNet,48,0.6779084539027116,0.6534488850877372,65.34488850877372
20,3,ResDyNet,49,0.692376548652219,0.6665993147253568,66.65993147253567
20,3,ResDyNet,50,0.6980466735946185,0.6711940082057615,67.11940082057615
20,3,ResDyNet,51,0.7123115526412507,0.6840194008927698,68.40194008927698
20,3,ResDyNet,52,0.7170175541143861,0.6876581330615456,68.76581330615456
20,3,ResDyNet,53,0.7307776468418357,0.6999557656531352,69.99557656531353
20,3,ResDyNet,54,0.734897585146051,0.703000644664703,70.3000644664703
20,3,ResDyNet,55,0.7477998818067952,0.71443992916411,71.443992916411
20,3,ResDyNet,56,0.7516649443053459,0.7172264068186346,71.72264068186347
20,3,ResDyNet,57,0.763694109333333,0.7278226112022693,72.78226112022693
20,3,ResDyNet,58,0.7675382202444888,0.7306170619462753,73.06170619462753
20,3,ResDyNet,59,0.7785765006028703,0.7402630239088828,74.02630239088828
20,3,ResDyNet,60,0.7826341282570786,0.7432602949948621,74.32602949948621
20,3,ResDyNet,61,0.7931366477254495,0.7523859769112259,75.23859769112259
20,3,ResDyNet,62,0.7976753931695685,0.7558535612475996,75.58535612475995
20,3,ResDyNet,63,0.8077440752979596,0.7645708015388959,76.45708015388958
20,3,ResDyNet,64,0.8127794288063044,0.7685197719388835,76.85197719388835
20,3,ResDyNet,65,0.8226853110421531,0.7770868595832611,77.7086859583261
20,3,ResDyNet,66,0.8280640085733254,0.7813901213797884,78.13901213797884
20,3,ResDyNet,67,0.837868837940823,0.7898864507675833,78.98864507675833
20,3,ResDyNet,68,0.8435108551477858,0.7944947761683921,79.44947761683922
20,3,ResDyNet,69,0.8534355128657275,0.8031552353360768,80.31552353360767
20,3,ResDyNet,70,0.8590585799846774,0.8077802166017634,80.77802166017634
20,3,ResDyNet,71,0.869357287721744,0.8167992048311277,81.67992048311277
20,3,ResDyNet,72,0.8748854392245539,0.8213639272489112,82.13639272489112
20,3,ResDyNet,73,0.8857795730604943,0.8310005372934675,83.10005372934675
20,3,ResDyNet,74,0.8911238034845864,0.8354654780568015,83.54654780568015
20,3,ResDyNet,75,0.9027314519951968,0.8458437395027296,84.58437395027296
20,3,ResDyNet,76,0.9076360833683741,0.8499475886737713,84.99475886737713
20,3,ResDyNet,77,0.9200104444338979,0.8610833013653496,86.10833013653496
20,3,ResDyNet,78,0.92417085080149,0.8645656062765489,86.45656062765488
20,3,ResDyNet,79,0.937274113799312,0.8764396910901455,87.64396910901455
20,3,ResDyNet,80,0.9403781327513363,0.8789769369687751,87.89769369687751
20,3,ResDyNet,81,0.9541059190115048,0.8914645224221593,89.14645224221594
20,3,ResDyNet,82,0.9559244004878767,0.892862454239923,89.28624542399231
20,3,ResDyNet,83,0.9704042702431216,0.9061314598378133,90.61314598378134
20,3,ResDyNet,84,0.9708297502531127,0.9063339582630188,90.63339582630188
20,3,ResDyNet,85,0.9860650593640815,0.9204147408015818,92.04147408015818
20,3,ResDyNet,86,0.9849771005532538,0.9192555237588911,91.92555237588911
20,3,ResDyNet,87,1.001087452641309,0.9341942812403913,93.41942812403913
20,3,ResDyNet,88,0.9985822950546432,0.9317429935182725,93.17429935182724
20,3,ResDyNet,89,1.0156058104340648,0.9475463719761378,94.75463719761377
20,3,ResDyNet,90,1.0115155298994414,0.9436554970762707,94.36554970762707
20,3,ResDyNet,91,1.0296261279572851,0.9604848582086397,96.04848582086397
20,3,ResDyNet,92,1.0239463147928682,0.9551210335300642,95.51210335300642
20,3,ResDyNet,93,1.0433504974781769,0.9731386692921354,97.31386692921355
20,3,ResDyNet,94,1.0361229813277621,0.9663259727059893,96.63259727059894
20,3,ResDyNet,95,1.0569029654989885,0.9856245598413075,98.56245598413075
20,3,ResDyNet,96,1.048070548974723,0.9772985194921223,97.72985194921223
20,3,ResDyNet,97,1.0701449576390856,0.9977997065717342,99.77997065717342
20,3,ResDyNet,98,1.0596256890930258,0.9879009004689419,98.79009004689418
20,3,ResDyNet,99,1.0828901660410832,1.0094670069640572,100.94670069640573
20,3,ResDyNet,100,1.070624455827283,0.9979077545923428,99.79077545923428
20,3,Plain,1,0.19617691758532796,0.1881046983457401,18.81046983457401
20,3,Plain,2,0.33970583423678197,0.3257763131338258,32.57763131338258
20,3,Plain,3,0.3728537735216522,0.3576314554661675,35.76314554661674
20,3,Plain,4,0.39901628613257784,0.38281300369746835,38.28130036974683
20,3,Plain,5,0.42105048259820455,0.4040619318129081,40.40619318129082
20,3,Plain,6,0.4413165087120828,0.4236353302654245,42.36353302654245
20,3,Plain,7,0.46134623560078036,0.4430089703081798,44.30089703081798
20,3,Plain,8,0.48198244553742986,0.4629941805421862,46.29941805421862
20,3,Plain,9,0.5035742727619987,0.4839294694802096,48.39294694802096
20,3,Plain,10,0.5258912908877674,0.5055969858241015,50.55969858241016
20,3,Plain,11,0.5487182037054806,0.5277884490256737,52.778844902567364
20,3,Plain,12,0.5717190821094349,0.5501800280465307,55.018002804653065
20,3,Plain,13,0.5948192361425035,0.5727030907332745,57.270309073327454
20,3,Plain,14,0.6180454078101623,0.595375977339724,59.537597733972405
20,3,Plain,15,0.6414320760748579,0.6182421380081856,61.82421380081856
20,3,Plain,16,0.6651848216310708,0.641482527646093,64.1482527646093
20,3,Plain,17,0.6892619963118695,0.6650800312686878,66.50800312686877
20,3,Plain,18,0.7137529970819275,0.6891058017402455,68.91058017402456
20,3,Plain,19,0.7385710097355899,0.7134764126488431,71.34764126488432
20,3,Plain,20,0.763591279008495,0.7380586209455087,73.80586209455086
20,3,Plain,21,0.7885904776296007,0.7626549177948965,76.26549177948964
20,3,Plain,22,0.8136215266249299,0.7872210585583107,78.72210585583107
20,3,Plain,23,0.83837570243785,0.8115339803646938,81.15339803646937
20,3,Plain,24,0.8627461658766551,0.8354926702592539,83.54926702592539
20,3,Plain,25,0.8867406675645216,0.8590659217723878,85.90659217723878
20,3,Plain,26,0.9100910279288366,0.8820251215778901,88.20251215778902
20,3,Plain,27,0.9330606710115193,0.9046083646258615,90.46083646258614
20,3,Plain,28,0.9555642995951983,0.9267127320272536,92.67127320272536
20,3,Plain,29,0.9775541709035355,0.9483103796113376,94.83103796113375
20,3,Plain,30,0.9988391055306839,0.9691837202544861,96.9183720254486
20,3,Plain,31,1.0193352103745867,0.98928375948356,98.92837594835599
20,3,Plain,32,1.0387926017587836,1.008318711048656,100.8318711048656
20,3,Plain,33,1.0570892213269805,1.026207365894338,102.6207365894338
20,3,Plain,34,1.0746421250005747,1.0433350893617244,104.33350893617244
